id,yield,product_yield
15651,6025.194,7442.367
15652,6025.194,6310.304
15653,6025.194,6943.9854
15654,6025.194,5896.7754
15655,6025.194,4943.32
15656,6025.194,5787.6914
15657,6025.194,4611.436
15658,6025.194,5311.365
15659,6025.194,5632.7495
15660,6025.194,3984.0627
15661,6025.194,6402.3003
15662,6025.194,4108.812
15663,6025.194,6493.3374
15664,6025.194,7319.774
15665,6025.194,6111.8145
15666,6025.194,6772.774
15667,6025.194,7267.6553
15668,6025.194,6144.3467
15669,6025.194,6302.2554
15670,6025.194,7077.4575
15671,6025.194,7558.006
15672,6025.194,7007.9165
15673,6025.194,7089.02
15674,6025.194,5412.3906
15675,6025.194,7708.9854
15676,6025.194,7339.264
15677,6025.194,5808.5396
15678,6025.194,4305.026
15679,6025.194,4209.3247
15680,6025.194,6571.6123
15681,6025.194,6639.097
15682,6025.194,3887.9438
15683,6025.194,5492.3066
15684,6025.194,7728.7056
15685,6025.194,7349.768
15686,6025.194,5468.812
15687,6025.194,5595.682
15688,6025.194,7165.1426
15689,6025.194,5722.9023
15690,6025.194,7725.3013
15691,6025.194,7338.1475
15692,6025.194,6369.022
15693,6025.194,3337.136
15694,6025.194,6249.2583
15695,6025.194,5767.1035
15696,6025.194,6548.9854
15697,6025.194,5168.0684
15698,6025.194,6785.001
15699,6025.194,6562.8994
15700,6025.194,7398.9595
15701,6025.194,6306.955
15702,6025.194,4484.6978
15703,6025.194,5834.1216
15704,6025.194,6711.165
15705,6025.194,7198.335
15706,6025.194,6614.8325
15707,6025.194,6979.579
15708,6025.194,7672.8647
15709,6025.194,5654.2676
15710,6025.194,5809.4556
15711,6025.194,6408.218
15712,6025.194,7325.3594
15713,6025.194,6467.463
15714,6025.194,6583.4624
15715,6025.194,6209.1113
15716,6025.194,4659.585
15717,6025.194,5118.7695
15718,6025.194,3566.9458
15719,6025.194,6202.5894
15720,6025.194,5168.8936
15721,6025.194,7227.48
15722,6025.194,7221.1587
15723,6025.194,5563.4053
15724,6025.194,2769.343
15725,6025.194,5936.621
15726,6025.194,3886.6736
15727,6025.194,7557.8726
15728,6025.194,7681.821
15729,6025.194,7327.22
15730,6025.194,5762.1606
15731,6025.194,7304.8223
15732,6025.194,6678.8013
15733,6025.194,7274.133
15734,6025.194,5359.039
15735,6025.194,5052.012
15736,6025.194,5607.5264
15737,6025.194,6661.145
15738,6025.194,7338.026
15739,6025.194,6415.737
15740,6025.194,7210.8506
15741,6025.194,5792.767
15742,6025.194,6360.481
15743,6025.194,4775.601
15744,6025.194,8030.9604
15745,6025.194,5508.542
15746,6025.194,6606.3633
15747,6025.194,6268.857
15748,6025.194,4421.071
15749,6025.194,5788.6143
15750,6025.194,4781.749
15751,6025.194,4513.3125
15752,6025.194,7139.7847
15753,6025.194,6826.0464
15754,6025.194,5565.365
15755,6025.194,5868.36
15756,6025.194,5514.2275
15757,6025.194,7368.0317
15758,6025.194,6308.3857
15759,6025.194,6736.193
15760,6025.194,5788.021
15761,6025.194,7043.048
15762,6025.194,7295.547
15763,6025.194,7414.829
15764,6025.194,6707.624
15765,6025.194,3409.4778
15766,6025.194,4308.4526
15767,6025.194,6594.318
15768,6025.194,6915.928
15769,6025.194,5424.2417
15770,6025.194,7568.5107
15771,6025.194,6624.7783
15772,6025.194,6751.907
15773,6025.194,5769.425
15774,6025.194,2732.9475
15775,6025.194,5498.567
15776,6025.194,6537.755
15777,6025.194,4123.2656
15778,6025.194,4702.234
15779,6025.194,2179.4048
15780,6025.194,6819.0703
15781,6025.194,6127.7607
15782,6025.194,6954.032
15783,6025.194,4592.7026
15784,6025.194,5292.885
15785,6025.194,6750.885
15786,6025.194,7267.423
15787,6025.194,7317.2085
15788,6025.194,6664.0654
15789,6025.194,6792.035
15790,6025.194,7176.5146
15791,6025.194,8132.7607
15792,6025.194,7337.7505
15793,6025.194,6508.7026
15794,6025.194,7411.382
15795,6025.194,4970.533
15796,6025.194,7335.1885
15797,6025.194,8074.478
15798,6025.194,7308.876
15799,6025.194,5499.044
15800,6025.194,7102.8154
15801,6025.194,5831.3887
15802,6025.194,6824.3975
15803,6025.194,7032.1904
15804,6025.194,7441.013
15805,6025.194,5668.6167
15806,6025.194,4391.3564
15807,6025.194,6341.4663
15808,6025.194,5767.623
15809,6025.194,7220.311
15810,6025.194,6382.4478
15811,6025.194,6400.927
15812,6025.194,7362.8193
15813,6025.194,4719.5566
15814,6025.194,7349.7173
15815,6025.194,5965.729
15816,6025.194,8167.6895
15817,6025.194,6491.78
15818,6025.194,5336.9067
15819,6025.194,7001.792
15820,6025.194,5290.5396
15821,6025.194,7119.5103
15822,6025.194,5676.575
15823,6025.194,5230.5737
15824,6025.194,5539.098
15825,6025.194,7759.1343
15826,6025.194,2545.1252
15827,6025.194,7273.171
15828,6025.194,5964.324
15829,6025.194,7001.1113
15830,6025.194,3669.6355
15831,6025.194,5802.148
15832,6025.194,5548.83
15833,6025.194,6370.028
15834,6025.194,5584.729
15835,6025.194,5963.1675
15836,6025.194,7401.6235
15837,6025.194,7179.102
15838,6025.194,6640.842
15839,6025.194,7467.697
15840,6025.194,5372.29
15841,6025.194,7408.5874
15842,6025.194,6440.2954
15843,6025.194,3892.7434
15844,6025.194,7016.1753
15845,6025.194,6715.718
15846,6025.194,5587.0034
15847,6025.194,7839.6743
15848,6025.194,6516.076
15849,6025.194,6315.706
15850,6025.194,7730.3853
15851,6025.194,6720.7476
15852,6025.194,8577.524
15853,6025.194,7006.2925
15854,6025.194,6327.995
15855,6025.194,6521.652
15856,6025.194,6281.014
15857,6025.194,3688.9504
15858,6025.194,6382.1187
15859,6025.194,7286.633
15860,6025.194,5656.5586
15861,6025.194,6977.923
15862,6025.194,4675.9673
15863,6025.194,6606.5864
15864,6025.194,5368.2275
15865,6025.194,4264.9365
15866,6025.194,7068.3794
15867,6025.194,5433.077
15868,6025.194,4194.0464
15869,6025.194,7329.0166
15870,6025.194,5720.5225
15871,6025.194,6400.6177
15872,6025.194,5364.318
15873,6025.194,5361.2344
15874,6025.194,5406.7915
15875,6025.194,3648.6394
15876,6025.194,4729.433
15877,6025.194,6592.26
15878,6025.194,5786.8203
15879,6025.194,8119.6396
15880,6025.194,7306.53
15881,6025.194,4258.7666
15882,6025.194,7386.545
15883,6025.194,7264.3677
15884,6025.194,5918.707
15885,6025.194,5462.0503
15886,6025.194,5560.616
15887,6025.194,5561.3984
15888,6025.194,5950.0684
15889,6025.194,6313.292
15890,6025.194,5641.7188
15891,6025.194,3934.0178
15892,6025.194,6660.4707
15893,6025.194,4945.727
15894,6025.194,5211.0107
15895,6025.194,5508.766
15896,6025.194,5659.4507
15897,6025.194,5308.3667
15898,6025.194,7812.23
15899,6025.194,6270.084
15900,6025.194,5773.6484
15901,6025.194,6528.4316
15902,6025.194,7083.107
15903,6025.194,6202.3325
15904,6025.194,7095.3936
15905,6025.194,3783.009
15906,6025.194,7231.157
15907,6025.194,4066.3772
15908,6025.194,5389.0596
15909,6025.194,3916.3723
15910,6025.194,5830.1826
15911,6025.194,6433.234
15912,6025.194,5559.118
15913,6025.194,6024.8516
15914,6025.194,6332.456
15915,6025.194,4404.836
15916,6025.194,6269.43
15917,6025.194,6895.5806
15918,6025.194,7272.8228
15919,6025.194,5554.562
15920,6025.194,5341.544
15921,6025.194,6247.95
15922,6025.194,6741.668
15923,6025.194,6325.208
15924,6025.194,7053.903
15925,6025.194,4914.3276
15926,6025.194,6436.8315
15927,6025.194,6980.6836
15928,6025.194,6612.9644
15929,6025.194,7092.2715
15930,6025.194,6272.033
15931,6025.194,5144.762
15932,6025.194,4591.2524
15933,6025.194,6443.7993
15934,6025.194,4570.3535
15935,6025.194,3736.0142
15936,6025.194,3442.2927
15937,6025.194,6040.0254
15938,6025.194,6325.0894
15939,6025.194,7169.056
15940,6025.194,6497.087
15941,6025.194,2535.6138
15942,6025.194,6187.7373
15943,6025.194,5641.8105
15944,6025.194,6075.443
15945,6025.194,5846.4585
15946,6025.194,4115.4404
15947,6025.194,6347.5728
15948,6025.194,7436.9165
15949,6025.194,4168.949
15950,6025.194,5794.2964
15951,6025.194,6995.047
15952,6025.194,5353.733
15953,6025.194,5972.763
15954,6025.194,5810.764
15955,6025.194,6460.493
15956,6025.194,5873.648
15957,6025.194,8135.3394
15958,6025.194,6327.5386
15959,6025.194,4110.095
15960,6025.194,6355.8735
15961,6025.194,5689.4614
15962,6025.194,5835.8633
15963,6025.194,5913.0977
15964,6025.194,7096.9717
15965,6025.194,6942.71
15966,6025.194,5958.315
15967,6025.194,7305.796
15968,6025.194,5170.857
15969,6025.194,7051.264
15970,6025.194,6246.768
15971,6025.194,7219.5146
15972,6025.194,5284.2124
15973,6025.194,5072.6646
15974,6025.194,7009.9775
15975,6025.194,5767.1436
15976,6025.194,5370.5425
15977,6025.194,6811.49
15978,6025.194,5794.6177
15979,6025.194,5001.103
15980,6025.194,6739.9062
15981,6025.194,5432.6084
15982,6025.194,7374.5493
15983,6025.194,5768.548
15984,6025.194,4539.168
15985,6025.194,6515.8374
15986,6025.194,7201.8477
15987,6025.194,6908.07
15988,6025.194,5549.7397
15989,6025.194,6392.6514
15990,6025.194,6341.246
15991,6025.194,5530.3325
15992,6025.194,5897.707
15993,6025.194,6257.2046
15994,6025.194,8096.153
15995,6025.194,6325.208
15996,6025.194,5232.659
15997,6025.194,5648.2466
15998,6025.194,6675.2227
15999,6025.194,7222.4604
16000,6025.194,6763.224
16001,6025.194,4745.2036
16002,6025.194,7260.6396
16003,6025.194,4504.3047
16004,6025.194,7542.7515
16005,6025.194,4451.63
16006,6025.194,7352.021
16007,6025.194,6672.4624
16008,6025.194,4003.219
16009,6025.194,6735.1064
16010,6025.194,6238.9575
16011,6025.194,7068.5996
16012,6025.194,6244.696
16013,6025.194,7310.2607
16014,6025.194,5910.1523
16015,6025.194,4154.1206
16016,6025.194,5748.2324
16017,6025.194,6026.5645
16018,6025.194,7366.1475
16019,6025.194,6727.0566
16020,6025.194,3892.7434
16021,6025.194,3980.512
16022,6025.194,6568.6636
16023,6025.194,3431.7605
16024,6025.194,6342.6577
16025,6025.194,6794.8135
16026,6025.194,7280.0522
16027,6025.194,6878.4795
16028,6025.194,5618.1226
16029,6025.194,5579.192
16030,6025.194,7247.637
16031,6025.194,5665.2524
16032,6025.194,5374.808
16033,6025.194,4324.12
16034,6025.194,7930.6035
16035,6025.194,5563.975
16036,6025.194,6251.933
16037,6025.194,6516.1475
16038,6025.194,2773.5703
16039,6025.194,5779.946
16040,6025.194,5678.231
16041,6025.194,5668.625
16042,6025.194,5372.74
16043,6025.194,7137.4956
16044,6025.194,6683.5044
16045,6025.194,6322.6255
16046,6025.194,7149.062
16047,6025.194,6397.8535
16048,6025.194,5866.1743
16049,6025.194,3437.07
16050,6025.194,8066.8203
16051,6025.194,4266.392
16052,6025.194,6251.708
16053,6025.194,6130.5913
16054,6025.194,6286.245
16055,6025.194,5328.593
16056,6025.194,4823.631
16057,6025.194,5803.165
16058,6025.194,7302.4077
16059,6025.194,6754.5054
16060,6025.194,8129.023
16061,6025.194,5802.658
16062,6025.194,7595.137
16063,6025.194,7275.6016
16064,6025.194,4659.8887
16065,6025.194,6700.723
16066,6025.194,3786.679
16067,6025.194,6392.6514
16068,6025.194,5620.172
16069,6025.194,6959.0024
16070,6025.194,7369.422
16071,6025.194,3791.163
16072,6025.194,5689.387
16073,6025.194,5168.523
16074,6025.194,6292.896
16075,6025.194,3896.0352
16076,6025.194,3704.6558
16077,6025.194,5762.047
16078,6025.194,5301.4277
16079,6025.194,3984.222
16080,6025.194,5648.308
16081,6025.194,6858.7627
16082,6025.194,6542.2446
16083,6025.194,3822.4285
16084,6025.194,5358.311
16085,6025.194,8155.023
16086,6025.194,5717.906
16087,6025.194,5384.454
16088,6025.194,7650.604
16089,6025.194,4463.412
16090,6025.194,6398.867
16091,6025.194,5174.1763
16092,6025.194,6340.9023
16093,6025.194,7168.8315
16094,6025.194,6350.9336
16095,6025.194,7609.903
16096,6025.194,4113.1855
16097,6025.194,7663.582
16098,6025.194,5773.2144
16099,6025.194,5342.2617
16100,6025.194,5669.6216
16101,6025.194,5263.2075
16102,6025.194,5711.0327
16103,6025.194,4785.179
16104,6025.194,7178.027
16105,6025.194,3931.5457
16106,6025.194,5657.2876
16107,6025.194,3402.3557
16108,6025.194,5736.8037
16109,6025.194,6491.153
16110,6025.194,4010.4607
16111,6025.194,4575.695
16112,6025.194,5324.759
16113,6025.194,6592.5376
16114,6025.194,3856.166
16115,6025.194,5583.8267
16116,6025.194,4313.5527
16117,6025.194,7192.0986
16118,6025.194,6312.804
16119,6025.194,6701.6846
16120,6025.194,5612.661
16121,6025.194,6405.387
16122,6025.194,4462.9995
16123,6025.194,7201.8154
16124,6025.194,5838.735
16125,6025.194,5530.4194
16126,6025.194,6642.7056
16127,6025.194,6475.578
16128,6025.194,3824.4473
16129,6025.194,5479.4204
16130,6025.194,8085.5903
16131,6025.194,6713.912
16132,6025.194,8201.919
16133,6025.194,4506.705
16134,6025.194,5782.5454
16135,6025.194,2608.6292
16136,6025.194,7682.527
16137,6025.194,6093.889
16138,6025.194,5159.6035
16139,6025.194,6426.3076
16140,6025.194,5260.2676
16141,6025.194,6472.5103
16142,6025.194,6792.9556
16143,6025.194,7216.389
16144,6025.194,6813.3594
16145,6025.194,5012.1504
16146,6025.194,5134.226
16147,6025.194,6397.197
16148,6025.194,7127.809
16149,6025.194,5035.5103
16150,6025.194,6758.866
16151,6025.194,7563.537
16152,6025.194,7158.488
16153,6025.194,8171.2324
16154,6025.194,7664.5425
16155,6025.194,6812.3525
16156,6025.194,7288.3896
16157,6025.194,6129.2466
16158,6025.194,7032.1045
16159,6025.194,6234.4053
16160,6025.194,6670.1396
16161,6025.194,6774.5557
16162,6025.194,5755.459
16163,6025.194,6369.471
16164,6025.194,6438.9165
16165,6025.194,3794.5762
16166,6025.194,6742.8745
16167,6025.194,8061.1553
16168,6025.194,5615.122
16169,6025.194,6392.6694
16170,6025.194,5832.6743
16171,6025.194,6053.4023
16172,6025.194,8085.7583
16173,6025.194,8002.6694
16174,6025.194,4974.6436
16175,6025.194,5539.719
16176,6025.194,2675.2134
16177,6025.194,6346.998
16178,6025.194,7046.4937
16179,6025.194,5449.9863
16180,6025.194,5505.6797
16181,6025.194,7747.016
16182,6025.194,5535.9517
16183,6025.194,5599.6353
16184,6025.194,6412.722
16185,6025.194,8207.028
16186,6025.194,5641.454
16187,6025.194,6814.6636
16188,6025.194,3910.689
16189,6025.194,8333.696
16190,6025.194,5558.1816
16191,6025.194,4484.293
16192,6025.194,5796.8345
16193,6025.194,7040.5557
16194,6025.194,5317.7974
16195,6025.194,5389.1113
16196,6025.194,7705.2793
16197,6025.194,7428.9824
16198,6025.194,7699.181
16199,6025.194,6201.708
16200,6025.194,5424.876
16201,6025.194,8049.336
16202,6025.194,5458.1333
16203,6025.194,3139.6467
16204,6025.194,7122.267
16205,6025.194,7106.5903
16206,6025.194,8178.4194
16207,6025.194,4558.738
16208,6025.194,7247.9966
16209,6025.194,5638.524
16210,6025.194,8084.7036
16211,6025.194,5394.068
16212,6025.194,5649.3857
16213,6025.194,5585.781
16214,6025.194,5865.9683
16215,6025.194,6514.0273
16216,6025.194,5656.394
16217,6025.194,6281.7124
16218,6025.194,5387.141
16219,6025.194,6495.3633
16220,6025.194,5875.242
16221,6025.194,4185.6577
16222,6025.194,3743.6504
16223,6025.194,5720.348
16224,6025.194,5524.8784
16225,6025.194,6094.4136
16226,6025.194,8152.829
16227,6025.194,4877.0093
16228,6025.194,5570.017
16229,6025.194,8124.0454
16230,6025.194,6235.8433
16231,6025.194,7610.4355
16232,6025.194,6810.3525
16233,6025.194,7296.0024
16234,6025.194,3958.7153
16235,6025.194,6468.37
16236,6025.194,5717.6846
16237,6025.194,4471.9883
16238,6025.194,4803.491
16239,6025.194,7888.706
16240,6025.194,7281.6777
16241,6025.194,6470.2876
16242,6025.194,6554.0674
16243,6025.194,6808.4326
16244,6025.194,7251.5786
16245,6025.194,4416.06
16246,6025.194,7330.4688
16247,6025.194,6541.2715
16248,6025.194,5750.624
16249,6025.194,6802.815
16250,6025.194,5442.8076
16251,6025.194,7108.542
16252,6025.194,4840.247
16253,6025.194,8006.4175
16254,6025.194,3836.9163
16255,6025.194,3448.7026
16256,6025.194,7036.749
16257,6025.194,8037.0776
16258,6025.194,4310.43
16259,6025.194,7348.6
16260,6025.194,6274.636
16261,6025.194,5784.075
16262,6025.194,3706.4397
16263,6025.194,7242.23
16264,6025.194,6966.7476
16265,6025.194,6530.129
16266,6025.194,5723.223
16267,6025.194,4155.737
16268,6025.194,4388.1416
16269,6025.194,7540.633
16270,6025.194,6182.2144
16271,6025.194,5811.1274
16272,6025.194,4545.7734
16273,6025.194,5560.116
16274,6025.194,7304.944
16275,6025.194,4844.31
16276,6025.194,6739.3994
16277,6025.194,7784.7144
16278,6025.194,6751.047
16279,6025.194,3698.671
16280,6025.194,5392.58
16281,6025.194,6832.5728
16282,6025.194,4114.7285
16283,6025.194,5700.0864
16284,6025.194,7032.458
16285,6025.194,6565.0586
16286,6025.194,5572.156
16287,6025.194,7293.0024
16288,6025.194,5422.343
16289,6025.194,7443.683
16290,6025.194,5647.066
16291,6025.194,4163.023
16292,6025.194,4771.928
16293,6025.194,5403.9375
16294,6025.194,6352.878
16295,6025.194,4672.1377
16296,6025.194,6169.752
16297,6025.194,8120.1
16298,6025.194,5369.6504
16299,6025.194,3897.3796
16300,6025.194,5132.7114
16301,6025.194,7483.122
16302,6025.194,7086.1206
16303,6025.194,8214.881
16304,6025.194,5871.0894
16305,6025.194,6663.4595
16306,6025.194,7083.1245
16307,6025.194,4388.1416
16308,6025.194,6053.7773
16309,6025.194,4517.776
16310,6025.194,7694.4873
16311,6025.194,5830.6284
16312,6025.194,3916.1147
16313,6025.194,4509.0327
16314,6025.194,6592.2007
16315,6025.194,5790.131
16316,6025.194,7259.159
16317,6025.194,6232.7085
16318,6025.194,6763.255
16319,6025.194,6869.231
